"Description","StockCode","Year","MonthNum","Quantity_Sold","Revenue","Avg_Price","Orders","abc_class","lag1_qty","lag2_qty","roll3_avg","Log_Quantity","Actual_Quantity","RF_Predicted","XGB_Predicted","GBM_Predicted","Best_Predicted"
"SET 6 PAPER TABLE LANTERN STARS","23083",2011,11,682,2447.1,3.72212121212121,66,"A",350,330,454,6.52649485957079,682,582,685,585,685
"SET 6 PAPER TABLE LANTERN STARS","23083",2011,12,132,495,3.75,20,"A",682,350,388,4.89034912822175,132,215,142,200,142
"SET 6 SCHOOL MILK BOTTLES IN CRATE","23328",2011,10,451,1613.49,3.71054794520548,71,"A",458,456,455,6.11368217983223,451,484,489,471,489
"SET 6 SCHOOL MILK BOTTLES IN CRATE","23328",2011,11,499,1935.57,3.75101265822785,78,"A",451,458,469.333333333333,6.21460809842219,499,544,506,465,506
"SET 6 SCHOOL MILK BOTTLES IN CRATE","23328",2011,12,199,694.41,3.67,17,"A",499,451,383,5.29831736654804,199,207,174,202,174
"SET 7 BABUSHKA NESTING BOXES","22752",2011,10,79,675.49,9.23380952380952,21,"A",130,49,86,4.38202663467388,79,91,82,74,82
"SET 7 BABUSHKA NESTING BOXES","22752",2011,11,241,1972.81,9.02135135135135,37,"A",79,130,150,5.48893772615669,241,210,268,215,268
"SET 7 BABUSHKA NESTING BOXES","22752",2011,12,186,823.76,5.50571428571429,14,"A",241,79,168.666666666667,5.23110861685459,186,146,155,129,155
"SET 8 CANDLES VINTAGE DOILEY","23360",2011,10,12,23.4,1.95,1,"C",84,26,40.6666666666667,2.56494935746154,12,6,4,6,4
"SET 8 CANDLES VINTAGE DOILY","23360",2011,10,259,505.05,1.95,27,"B",289,270,272.666666666667,5.56068163101553,259,267,233,277,233
"SET 8 CANDLES VINTAGE DOILY","23360",2011,11,196,382.2,1.95,27,"B",259,289,248,5.28320372873799,196,227,205,234,205
"SET 8 CANDLES VINTAGE DOILY","23360",2011,12,10,19.5,1.95,5,"B",196,259,155,2.39789527279837,10,51,28,48,28
"SET OF 10 LANTERNS FAIRY LIGHT STAR","23048",2011,10,257,990.69,4.2996,24,"B",115,36,136,5.55295958492162,257,207,220,211,220
"SET OF 10 LANTERNS FAIRY LIGHT STAR","23048",2011,11,75,311.25,4.15,16,"B",257,115,149,4.33073334028633,75,105,81,113,81
"SET OF 10 LANTERNS FAIRY LIGHT STAR","23048",2011,12,5,20.75,4.15,2,"B",75,257,112.333333333333,1.79175946922805,5,13,9,11,9
"SET OF 10 LED DOLLY LIGHTS","23108",2011,10,258,1488.66,6.16730769230769,52,"A",653,118,343,5.55682806169954,258,311,242,314,242
"SET OF 10 LED DOLLY LIGHTS","23108",2011,11,281,1651.33,6.15131147540984,60,"A",258,653,397.333333333333,5.64190707093811,281,421,352,333,352
"SET OF 10 LED DOLLY LIGHTS","23108",2011,12,123,654.72,6.24526315789474,19,"A",281,258,220.666666666667,4.82028156560504,123,161,127,154,127
"SET OF 12  VINTAGE POSTCARD SET","85015",2011,10,317,206.05,0.65,11,"B",386,169,290.666666666667,5.76205138278018,317,273,292,265,292
"SET OF 12  VINTAGE POSTCARD SET","85015",2011,11,347,227.36,0.7224,25,"B",317,386,350,5.85220247977447,347,372,353,382,353
"SET OF 12  VINTAGE POSTCARD SET","85015",2011,12,28,18.2,0.65,4,"B",347,317,230.666666666667,3.36729582998647,28,86,98,81,98
"SET OF 12 FAIRY CAKE BAKING CASES","23293",2011,10,914,758.62,0.83,89,"A",1930,1271,1371.66666666667,6.81892406527552,914,1303,1479,1420,1479
"SET OF 12 FAIRY CAKE BAKING CASES","23293",2011,11,1562,1249.82,0.824086021505376,93,"A",914,1930,1468.66666666667,7.35436233042148,1562,1498,1346,1346,1346
"SET OF 12 FAIRY CAKE BAKING CASES","23293",2011,12,499,386.01,0.825925925925926,27,"A",1562,914,991.666666666667,6.21460809842219,499,656,507,695,507
"SET OF 12 FORK CANDLES","23189",2011,10,311,860.39,2.86333333333333,29,"A",285,400,332,5.74300318780948,311,326,306,303,306
"SET OF 12 FORK CANDLES","23189",2011,11,164,454.76,2.87518518518519,27,"A",311,285,253.333333333333,5.10594547390058,164,195,189,220,189
"SET OF 12 FORK CANDLES","23189",2011,12,55,158.95,2.89,4,"A",164,311,176.666666666667,4.02535169073515,55,47,45,37,45
"SET OF 12 MINI LOAF BAKING CASES","23295",2011,10,944,755.36,0.828552631578947,74,"A",1181,1302,1142.33333333333,6.85118492749374,944,1135,1133,1365,1133
"SET OF 12 MINI LOAF BAKING CASES","23295",2011,11,900,718.84,0.826811594202899,69,"A",944,1181,1008.33333333333,6.80350525760834,900,935,1011,991,1011
"SET OF 12 MINI LOAF BAKING CASES","23295",2011,12,195,161.85,0.83,20,"A",900,944,679.666666666667,5.27811465923052,195,468,422,464,422
"SET OF 12 T-LIGHTS VINTAGE DOILEY","23359",2011,10,12,23.4,1.95,1,"C",24,25,20.3333333333333,2.56494935746154,12,7,6,7,6
"SET OF 12 T-LIGHTS VINTAGE DOILY","23359",2011,10,194,378.3,1.95,17,"B",266,211,223.666666666667,5.27299955856375,194,201,196,192,196
"SET OF 12 T-LIGHTS VINTAGE DOILY","23359",2011,11,218,410.7,1.935,20,"B",194,266,226,5.3890717298165,218,213,188,201,188
"SET OF 12 T-LIGHTS VINTAGE DOILY","23359",2011,12,26,50.7,1.95,5,"B",218,194,146,3.29583686600433,26,52,31,44,31
"SET OF 16 VINTAGE BLACK CUTLERY","84968E",2011,11,3,38.25,12.75,1,"B",28,24,18.3333333333333,1.38629436111989,3,4,2,3,2
"SET OF 16 VINTAGE BLACK CUTLERY","84968E",2011,12,3,50.46,16.82,3,"B",3,28,11.3333333333333,1.38629436111989,3,6,4,6,4
"SET OF 16 VINTAGE PISTACHIO CUTLERY","84968C",2011,10,5,63.75,12.75,4,"B",4,7,5.33333333333333,1.79175946922805,5,6,5,6,5
"SET OF 16 VINTAGE PISTACHIO CUTLERY","84968C",2011,11,3,38.25,12.75,3,"B",5,4,4,1.38629436111989,3,4,4,4,4
"SET OF 16 VINTAGE RED CUTLERY","84968D",2011,10,3,38.25,12.75,3,"B",5,3,3.66666666666667,1.38629436111989,3,5,3,4,3
"SET OF 16 VINTAGE RED CUTLERY","84968D",2011,11,1,24.96,24.96,1,"B",3,5,3,0.693147180559945,1,1,1,2,1
"SET OF 16 VINTAGE RED CUTLERY","84968D",2011,12,2,25.5,12.75,2,"B",1,3,2,1.09861228866811,2,3,2,3,2
"SET OF 16 VINTAGE ROSE CUTLERY","84968A",2011,10,28,313.8,11.85,1,"B",13,26,22.3333333333333,3.36729582998647,28,9,13,7,13
"SET OF 16 VINTAGE ROSE CUTLERY","84968A",2011,11,3,38.25,12.75,2,"B",28,13,14.6666666666667,1.38629436111989,3,4,3,5,3
"SET OF 16 VINTAGE ROSE CUTLERY","84968A",2011,12,1,12.75,12.75,1,"B",3,28,10.6666666666667,0.693147180559945,1,2,2,2,2
"SET OF 16 VINTAGE SKY BLUE CUTLERY","84968F",2011,10,3,38.25,12.75,3,"B",3,26,10.6666666666667,1.38629436111989,3,6,5,5,5
"SET OF 16 VINTAGE SKY BLUE CUTLERY","84968F",2011,11,1,12.75,12.75,1,"B",3,3,2.33333333333333,0.693147180559945,1,1,1,1,1
"SET OF 2 CERAMIC CHRISTMAS REINDEER","23268",2011,10,138,216.27,1.66,14,"B",409,672,406.333333333333,4.93447393313069,138,198,150,227,150
"SET OF 2 CERAMIC CHRISTMAS REINDEER","23268",2011,11,3,4.35,1.45,2,"B",138,409,183.333333333333,1.38629436111989,3,16,17,17,17
"SET OF 2 CERAMIC CHRISTMAS TREES","23269",2011,10,330,459.3,1.44285714285714,27,"B",68,48,148.666666666667,5.80211837537706,330,313,376,383,376
"SET OF 2 CERAMIC CHRISTMAS TREES","23269",2011,11,253,366.85,1.45,28,"B",330,68,217,5.53733426701854,253,264,250,269,250
"SET OF 2 CERAMIC CHRISTMAS TREES","23269",2011,12,17,24.65,1.45,5,"B",253,330,200,2.89037175789616,17,61,35,52,35
"SET OF 2 CERAMIC PAINTED HEARTS","23270",2011,10,205,297.25,1.45,30,"B",169,382,252,5.32787616878958,205,233,201,245,201
"SET OF 2 CERAMIC PAINTED HEARTS","23270",2011,11,190,275.5,1.45,35,"B",205,169,188,5.25227342804663,190,211,186,215,186
"SET OF 2 CERAMIC PAINTED HEARTS","23270",2011,12,21,30.45,1.45,5,"B",190,205,138.666666666667,3.09104245335832,21,46,22,42,22
"SET OF 2 CHRISTMAS DECOUPAGE CANDLE","72817",2011,10,426,369.3,0.903513513513513,37,"B",194,12,210.666666666667,6.05678401322862,426,362,392,427,392
"SET OF 2 CHRISTMAS DECOUPAGE CANDLE","72817",2011,11,364,314.44,0.856315789473684,37,"B",426,194,328,5.89989735358249,364,381,340,342,340
"SET OF 2 ROUND TINS CAMEMBERT","22495",2011,10,14,41.3,2.95,4,"C",25,2,13.6666666666667,2.70805020110221,14,14,14,12,14
"SET OF 2 ROUND TINS CAMEMBERT","22495",2011,11,14,41.3,2.95,9,"C",14,25,17.6666666666667,2.70805020110221,14,21,18,24,18
"SET OF 2 ROUND TINS CAMEMBERT","22495",2011,12,92,72.68,0.79,11,"C",14,14,40,4.53259949315326,92,87,103,120,103
"SET OF 2 ROUND TINS DUTCH CHEESE","22496",2011,10,24,70.8,2.95,9,"C",17,6,15.6666666666667,3.2188758248682,24,26,23,30,23
"SET OF 2 ROUND TINS DUTCH CHEESE","22496",2011,11,23,67.85,2.95,14,"C",24,17,21.3333333333333,3.17805383034795,23,30,28,33,28
"SET OF 2 ROUND TINS DUTCH CHEESE","22496",2011,12,111,87.69,0.79,9,"C",23,24,52.6666666666667,4.71849887129509,111,103,132,126,132
"SET OF 2 TEA TOWELS APPLE AND PEARS","22895",2011,10,106,344.5,3.25,23,"A",220,158,161.333333333333,4.67282883446191,106,125,124,140,124
"SET OF 2 TEA TOWELS APPLE AND PEARS","22895",2011,11,156,517.14,3.5035,39,"A",106,220,160.666666666667,5.05624580534831,156,170,160,207,160
"SET OF 2 TEA TOWELS APPLE AND PEARS","22895",2011,12,16,52,3.25,4,"A",156,106,92.6666666666667,2.83321334405622,16,36,22,25,22
"SET OF 2 TEA TOWELS PING MICROWAVE","22124",2011,10,11,28.04,2.62333333333333,6,"C",5,3,6.33333333333333,2.484906649788,11,12,11,16,11
"SET OF 2 TEA TOWELS PING MICROWAVE","22124",2011,11,3,7.38,2.46,2,"C",11,5,6.33333333333333,1.38629436111989,3,4,3,5,3
"SET OF 2 TEA TOWELS PING MICROWAVE","22124",2011,12,48,46.27,1.06833333333333,6,"C",3,11,20.6666666666667,3.89182029811063,48,43,50,60,50
"SET OF 2 TINS JARDIN DE PROVENCE","22500",2011,10,11,54.45,4.95,5,"B",10,7,9.33333333333333,2.484906649788,11,11,11,10,11
"SET OF 2 TINS JARDIN DE PROVENCE","22500",2011,11,11,54.45,4.95,9,"B",11,10,10.6666666666667,2.484906649788,11,13,11,18,11
"SET OF 2 TINS JARDIN DE PROVENCE","22500",2011,12,91,113.75,1.25,19,"B",11,11,37.6666666666667,4.52178857704904,91,89,102,116,102
"SET OF 2 TINS VINTAGE BATHROOM","22497",2011,10,8,34,4.25,4,"B",17,19,14.6666666666667,2.19722457733622,8,10,9,11,9
"SET OF 2 TINS VINTAGE BATHROOM","22497",2011,11,5,21.25,4.25,3,"B",8,17,10,1.79175946922805,5,7,5,7,5
"SET OF 2 TINS VINTAGE BATHROOM","22497",2011,12,1,4.25,4.25,1,"B",5,8,4.66666666666667,0.693147180559945,1,2,1,2,1
"SET OF 2 TRAYS HOME SWEET HOME","23407",2011,11,72,690.12,9.904375,32,"B",78,78,76,4.29045944114839,72,80,75,87,75
"SET OF 2 TRAYS HOME SWEET HOME","23407",2011,12,20,199,9.95,11,"B",72,78,56.6666666666667,3.04452243772342,20,34,27,37,27
"SET OF 2 WOODEN MARKET CRATES","22485",2011,10,15,191.25,12.75,6,"A",55,25,31.6666666666667,2.77258872223978,15,14,13,16,13
"SET OF 2 WOODEN MARKET CRATES","22485",2011,11,48,568.8,12.51,15,"A",15,55,39.3333333333333,3.89182029811063,48,48,51,40,51
"SET OF 2 WOODEN MARKET CRATES","22485",2011,12,26,288.3,11.55,3,"A",48,15,29.6666666666667,3.29583686600433,26,13,13,11,13
"SET OF 20 KIDS COOKIE CUTTERS","84375",2011,10,344,744.73,2.28454545454545,44,"A",343,160,282.333333333333,5.84354441703136,344,370,366,378,366
"SET OF 20 KIDS COOKIE CUTTERS","84375",2011,11,582,1258.74,2.20684210526316,73,"A",344,343,423,6.36818718635049,582,572,597,582,597
"SET OF 20 KIDS COOKIE CUTTERS","84375",2011,12,128,278.95,2.226875,16,"A",582,344,351.333333333333,4.85981240436167,128,199,171,183,171
"SET OF 20 VINTAGE CHRISTMAS NAPKINS","22909",2011,10,1576,1314.64,0.84781512605042,115,"A",2142,597,1438.33333333333,7.36327958696304,1576,1472,1702,1507,1702
"SET OF 20 VINTAGE CHRISTMAS NAPKINS","22909",2011,11,1840,1501.6,0.84753164556962,153,"A",1576,2142,1852.66666666667,7.51806418123308,1840,1795,2070,2249,2070
"SET OF 20 VINTAGE CHRISTMAS NAPKINS","22909",2011,12,646,536.62,0.84734693877551,48,"A",1840,1576,1354,6.4723462945009,646,1001,1155,1034,1155
"SET OF 3 BIRD LIGHT PINK FEATHER","35471D",2011,10,159,62.01,0.39,18,"C",317,125,200.333333333333,5.07517381523383,159,189,168,203,168
"SET OF 3 BIRD LIGHT PINK FEATHER","35471D",2011,11,682,265.98,0.39,56,"C",159,317,386,6.52649485957079,682,596,722,695,722
"SET OF 3 BIRD LIGHT PINK FEATHER","35471D",2011,12,64,24.96,0.39,7,"C",682,159,301.666666666667,4.17438726989564,64,165,123,124,123
"SET OF 3 BLACK FLYING DUCKS","35004B",2011,10,99,461.15,4.78333333333333,6,"B",7,6,37.3333333333333,4.60517018598809,99,79,106,77,106
"SET OF 3 BLACK FLYING DUCKS","35004B",2011,11,19,93.95,5.29,5,"B",99,7,41.6666666666667,2.99573227355399,19,24,20,20,20
"SET OF 3 BLACK FLYING DUCKS","35004B",2011,12,10,54.5,5.45,5,"B",19,99,42.6666666666667,2.39789527279837,10,18,15,20,15
"SET OF 3 BUTTERFLY COOKIE CUTTERS","84380",2011,10,719,992.02,1.51414634146341,41,"A",283,452,484.666666666667,6.5792512120101,719,625,735,581,735
"SET OF 3 BUTTERFLY COOKIE CUTTERS","84380",2011,11,456,665.87,1.49101449275362,69,"A",719,283,486,6.12468339089421,456,530,457,564,457
"SET OF 3 BUTTERFLY COOKIE CUTTERS","84380",2011,12,140,207.04,1.5005,18,"A",456,719,438.333333333333,4.94875989037817,140,276,231,280,231
"SET OF 3 CAKE TINS PANTRY DESIGN","22720",2011,10,568,2791.12,5.065,128,"A",1205,583,785.333333333333,6.34388043412633,568,853,660,685,660
"SET OF 3 CAKE TINS PANTRY DESIGN","22720",2011,11,478,2334.34,5.07851239669422,120,"A",568,1205,750.333333333333,6.17170059741091,478,734,685,697,685
"SET OF 3 CAKE TINS PANTRY DESIGN","22720",2011,12,129,656.55,5.12724137931034,29,"A",478,568,391.666666666667,4.86753445045558,129,220,179,223,179
"SET OF 3 CAKE TINS SKETCHBOOK","22721",2011,10,45,240.27,5.59888888888889,18,"A",30,16,30.3333333333333,3.8286413964891,45,44,45,46,45
"SET OF 3 CAKE TINS SKETCHBOOK","22721",2011,11,43,230.37,5.98058823529412,17,"A",45,30,39.3333333333333,3.78418963391826,43,49,46,46,46
"SET OF 3 CAKE TINS SKETCHBOOK","22721",2011,12,166,365.54,2.5436,25,"A",43,45,84.6666666666667,5.11799381241676,166,147,174,158,174
"SET OF 3 GOLD FLYING DUCKS","35004G",2011,10,7,34.25,5.5,2,"C",6,4,5.66666666666667,2.07944154167984,7,6,6,6,6
"SET OF 3 GOLD FLYING DUCKS","35004G",2011,11,15,74.85,5.78333333333333,3,"C",7,6,9.33333333333333,2.77258872223978,15,12,13,10,13
"SET OF 3 GOLD FLYING DUCKS","35004G",2011,12,25,48.75,1.95,3,"C",15,7,15.6666666666667,3.25809653802148,25,21,22,18,22
"SET OF 3 HANGING OWLS OLLIE BEAK","23275",2011,10,559,664.38,1.35053571428571,52,"A",384,592,511.666666666667,6.32793678372919,559,567,619,611,619
"SET OF 3 HANGING OWLS OLLIE BEAK","23275",2011,11,1484,1737.67,1.26642201834862,106,"A",559,384,809,7.3031700512368,1484,1306,1670,1185,1670
"SET OF 3 HANGING OWLS OLLIE BEAK","23275",2011,12,282,357.34,1.29172413793103,29,"A",1484,559,775,5.64544689764324,282,596,418,576,418
"SET OF 3 HEART COOKIE CUTTERS","84378",2011,10,627,888.43,1.50549019607843,50,"A",238,154,339.666666666667,6.4425401664682,627,580,698,593,698
"SET OF 3 HEART COOKIE CUTTERS","84378",2011,11,1326,1785.07,1.50731343283582,66,"A",627,238,730.333333333333,7.19067603433221,1326,1010,1148,1077,1148
"SET OF 3 HEART COOKIE CUTTERS","84378",2011,12,153,228.92,1.50315789473684,19,"A",1326,627,702,5.03695260241363,153,376,390,428,390
"SET OF 3 NOTEBOOKS IN PARCEL","22759",2011,10,1409,2217.65,1.79615384615385,51,"A",430,294,711,7.25134498337221,1409,1073,1445,1138,1445
"SET OF 3 NOTEBOOKS IN PARCEL","22759",2011,11,866,1393.82,1.73340425531915,47,"A",1409,430,901.666666666667,6.76503897678054,866,769,848,774,848
"SET OF 3 PANTRY WOODEN SPOONS","23495",2011,12,40,50,1.25,6,"C",147,5,64,3.71357206670431,40,40,30,50,30
"SET OF 3 REGENCY CAKE TINS","23245",2011,10,946,4284.78,4.9708,100,"A",767,639,784,6.85329909318608,946,921,816,768,816
"SET OF 3 REGENCY CAKE TINS","23245",2011,11,681,3187.27,5.07176991150442,111,"A",946,767,798,6.52502965784346,681,796,735,695,735
"SET OF 3 REGENCY CAKE TINS","23245",2011,12,205,972.99,5.05424242424242,33,"A",681,946,610.666666666667,5.32787616878958,205,384,302,356,302
"SET OF 3 WOODEN HEART DECORATIONS","23263",2011,10,881,1108.72,1.34576576576577,103,"A",652,423,652,6.78219205600679,881,840,923,837,923
"SET OF 3 WOODEN HEART DECORATIONS","23263",2011,11,1048,1390.83,1.32704,114,"A",881,652,860.333333333333,6.9555926083963,1048,1007,1020,1048,1020
"SET OF 3 WOODEN HEART DECORATIONS","23263",2011,12,175,248.11,1.36181818181818,18,"A",1048,881,701.333333333333,5.17048399503815,175,425,470,431,470
"SET OF 3 WOODEN SLEIGH DECORATIONS","23264",2011,10,621,801.4,1.33149425287356,82,"B",266,117,334.666666666667,6.43294009273918,621,592,712,590,712
"SET OF 3 WOODEN SLEIGH DECORATIONS","23264",2011,11,574,762.35,1.32808510638298,87,"B",621,266,487,6.35437004079735,574,604,613,618,613
"SET OF 3 WOODEN SLEIGH DECORATIONS","23264",2011,12,159,208.43,1.31368421052632,18,"B",574,621,451.333333333333,5.07517381523383,159,249,203,288,203
"SET OF 3 WOODEN STOCKING DECORATION","23266",2011,10,583,741.8,1.31758620689655,84,"B",338,134,351.666666666667,6.36990098282823,583,557,586,592,586
"SET OF 3 WOODEN STOCKING DECORATION","23266",2011,11,612,814.69,1.31859813084112,96,"B",583,338,511,6.41836493593621,612,642,627,650,627
"SET OF 3 WOODEN STOCKING DECORATION","23266",2011,12,128,170.89,1.3105,19,"B",612,583,441,4.85981240436167,128,234,201,288,201
"SET OF 3 WOODEN TREE DECORATIONS","23265",2011,10,443,568.09,1.34847222222222,70,"B",344,61,282.666666666667,6.09582456243222,443,459,442,477,442
"SET OF 3 WOODEN TREE DECORATIONS","23265",2011,11,606,791.42,1.3109,94,"B",443,344,464.333333333333,6.4085287910595,606,630,611,617,611
"SET OF 3 WOODEN TREE DECORATIONS","23265",2011,12,117,153.51,1.325625,16,"B",606,443,388.666666666667,4.77068462446567,117,204,156,203,156
"SET OF 36 DINOSAUR PAPER DOILIES","21972",2011,10,13,18.85,1.45,2,"C",17,18,16,2.63905732961526,13,11,11,12,11
"SET OF 36 DINOSAUR PAPER DOILIES","21972",2011,11,55,79.75,1.45,6,"C",13,17,28.3333333333333,4.02535169073515,55,51,48,46,48
"SET OF 36 DOILIES PANTRY DESIGN","23306",2011,10,199,290.02,1.5235,20,"A",430,376,335,5.29831736654804,199,232,209,234,209
"SET OF 36 DOILIES PANTRY DESIGN","23306",2011,11,12,17.4,1.45,1,"A",199,430,213.666666666667,2.56494935746154,12,11,10,8,10
"SET OF 36 DOILIES SPACEBOY DESIGN","22416",2011,10,26,37.7,1.45,4,"B",65,15,35.3333333333333,3.29583686600433,26,28,26,22,26
"SET OF 36 MUSHROOM PAPER DOILIES","21973",2011,10,2,2.9,1.45,2,"C",19,16,12.3333333333333,1.09861228866811,2,5,4,6,4
"SET OF 36 MUSHROOM PAPER DOILIES","21973",2011,11,5,7.25,1.45,2,"C",2,19,8.66666666666667,1.79175946922805,5,4,4,6,4
"SET OF 36 PAISLEY FLOWER DOILIES","21974",2011,10,188,275.54,1.58363636363636,22,"A",329,137,218,5.24174701505964,188,215,182,218,182
"SET OF 36 PAISLEY FLOWER DOILIES","21974",2011,11,262,388.72,1.59225806451613,31,"A",188,329,259.666666666667,5.57215403217776,262,256,264,275,264
"SET OF 36 PAISLEY FLOWER DOILIES","21974",2011,12,56,87.08,1.66,7,"A",262,188,168.666666666667,4.04305126783455,56,74,67,75,67
"SET OF 36 PANTRY PAPER DOILIES","23306",2011,12,1,1.45,1.45,1,"C",35,3,13,0.693147180559945,1,3,2,5,2
"SET OF 36 SPACEBOY PAPER DOILIES","22416",2011,12,18,26.1,1.45,2,"C",29,3,16.6666666666667,2.94443897916644,18,15,16,14,16
"SET OF 36 TEATIME PAPER DOILIES","84987",2011,10,318,433.77,1.51047619047619,21,"A",143,134,198.333333333333,5.76519110278484,318,295,322,259,322
"SET OF 36 TEATIME PAPER DOILIES","84987",2011,11,379,525.16,1.54448275862069,29,"A",318,143,280,5.94017125272043,379,369,406,358,406
"SET OF 36 TEATIME PAPER DOILIES","84987",2011,12,6,8.7,1.45,3,"A",379,318,234.333333333333,1.94591014905531,6,33,46,32,46
"SET OF 4 BLACK LOVEBIRD COASTERS","84951B",2011,11,63,56.45,1.124,9,"C",2,9,24.6666666666667,4.15888308335967,63,55,65,91,65
"SET OF 4 BLACK LOVEBIRD COASTERS","84951B",2011,12,27,21.33,0.79,3,"C",63,2,30.6666666666667,3.3322045101752,27,21,22,27,22
"SET OF 4 CAROUSEL PLACEMATS","84509E",2011,10,4,15,3.75,1,"C",1,2,2.33333333333333,1.6094379124341,4,3,4,2,4
"SET OF 4 CAROUSEL PLACEMATS","84509E",2011,12,14,11.06,0.79,2,"C",4,1,6.33333333333333,2.70805020110221,14,11,12,12,12
"SET OF 4 DIAMOND NAPKIN RINGS","84813",2011,10,2,25.5,12.75,1,"B",2,39,14.3333333333333,1.09861228866811,2,2,2,3,2
"SET OF 4 DIAMOND NAPKIN RINGS","84813",2011,11,16,175.2,10.95,1,"B",2,2,6.66666666666667,2.83321334405622,16,8,16,6,16
"SET OF 4 DIAMOND NAPKIN RINGS","84813",2011,12,29,85.55,2.95,4,"B",16,2,15.6666666666667,3.40119738166216,29,23,27,20,27
"SET OF 4 ENGLISH ROSE COASTERS","84510A",2011,10,82,104.92,1.31722222222222,18,"B",116,57,85,4.4188406077966,82,100,94,93,94
"SET OF 4 ENGLISH ROSE COASTERS","84510A",2011,11,116,145,1.25,18,"B",82,116,104.666666666667,4.76217393479776,116,124,117,123,117
"SET OF 4 ENGLISH ROSE COASTERS","84510A",2011,12,59,74.96,1.45166666666667,6,"B",116,82,85.6666666666667,4.0943445622221,59,53,54,55,54
"SET OF 4 ENGLISH ROSE PLACEMATS","84509A",2011,10,73,261.97,3.97384615384615,13,"B",40,29,47.3333333333333,4.30406509320417,73,67,78,54,78
"SET OF 4 ENGLISH ROSE PLACEMATS","84509A",2011,11,70,266.21,3.9355,20,"B",73,40,61,4.26267987704132,70,73,62,74,62
"SET OF 4 ENGLISH ROSE PLACEMATS","84509A",2011,12,4,15,3.75,1,"B",70,73,49,1.6094379124341,4,3,2,4,2
"SET OF 4 FAIRY CAKE PLACEMATS","84509B",2011,10,11,41.25,3.75,4,"B",11,8,10,2.484906649788,11,10,12,11,12
"SET OF 4 FAIRY CAKE PLACEMATS","84509G",2011,10,9,33.75,3.75,3,"B",11,11,10.3333333333333,2.30258509299405,9,10,8,9,8
"SET OF 4 FAIRY CAKE PLACEMATS","84509B",2011,11,26,97.5,3.75,5,"B",9,11,15.3333333333333,3.29583686600433,26,24,25,21,25
"SET OF 4 FAIRY CAKE PLACEMATS","84509G",2011,11,18,67.5,3.75,4,"B",26,9,17.6666666666667,2.94443897916644,18,18,19,16,19
"SET OF 4 FAIRY CAKE PLACEMATS","84509B",2011,12,9,33.75,3.75,3,"B",18,26,17.6666666666667,2.30258509299405,9,11,11,10,11
"SET OF 4 FAIRY CAKE PLACEMATS","84509G",2011,12,22,27.5,1.25,5,"B",9,18,16.3333333333333,3.13549421592915,22,21,22,25,22
"SET OF 4 GREEN CAROUSEL COASTERS","84510E",2011,10,2,2.5,1.25,1,"C",4,1,2.33333333333333,1.09861228866811,2,2,2,2,2
"SET OF 4 GREEN CAROUSEL COASTERS","84510E",2011,11,10,12.5,1.25,1,"C",2,4,5.33333333333333,2.39789527279837,10,8,9,5,9
"SET OF 4 GREEN CAROUSEL COASTERS","84510E",2011,12,5,1.05,0.21,2,"C",10,2,5.66666666666667,1.79175946922805,5,5,5,9,5
"SET OF 4 JAM JAR MAGNETS","23154",2011,10,156,324.48,2.08,20,"A",420,185,253.666666666667,5.05624580534831,156,179,151,200,151
"SET OF 4 JAM JAR MAGNETS","23154",2011,11,223,463.84,2.08,36,"A",156,420,266.333333333333,5.41164605185504,223,254,228,263,228
"SET OF 4 JAM JAR MAGNETS","23154",2011,12,155,294.8,2.057,7,"A",223,156,178,5.04985600724954,155,111,118,87,118
"SET OF 4 KNICK KNACK TINS DOILEY","23240",2011,10,6,24.9,4.15,1,"A",24,383,137.666666666667,1.94591014905531,6,7,3,4,3
"SET OF 4 KNICK KNACK TINS DOILY","23240",2011,10,614,2452.1,4.12808219178082,73,"A",636,331,527,6.42162226780652,614,596,607,533,607
"SET OF 4 KNICK KNACK TINS DOILY","23240",2011,11,541,2225.95,4.14529411764706,84,"A",614,636,597,6.29526600143965,541,625,597,565,597
"SET OF 4 KNICK KNACK TINS DOILY","23240",2011,12,164,661.4,4.134,25,"A",541,614,439.666666666667,5.10594547390058,164,258,217,269,217
"SET OF 4 KNICK KNACK TINS LEAF","23237",2011,10,83,344.45,4.15,19,"A",142,163,129.333333333333,4.43081679884331,83,104,96,95,96
"SET OF 4 KNICK KNACK TINS LEAF","23237",2011,11,164,661.4,4.12894736842105,19,"A",83,142,129.666666666667,5.10594547390058,164,151,149,141,149
"SET OF 4 KNICK KNACK TINS LEAF","23237",2011,12,43,178.45,4.15,10,"A",164,83,96.6666666666667,3.78418963391826,43,62,52,52,52
"SET OF 4 KNICK KNACK TINS LONDON","23238",2011,10,156,647.4,4.15,31,"A",345,258,253,5.05624580534831,156,202,173,217,173
"SET OF 4 KNICK KNACK TINS LONDON","23238",2011,11,237,964.35,4.14024390243902,40,"A",156,345,246,5.47227067367148,237,239,234,215,234
"SET OF 4 KNICK KNACK TINS LONDON","23238",2011,12,156,609,4.09666666666667,15,"A",237,156,183,5.05624580534831,156,140,150,131,150
"SET OF 4 KNICK KNACK TINS POPPIES","23239",2011,10,73,302.95,4.15,19,"A",88,87,82.6666666666667,4.30406509320417,73,85,84,85,84
